,P,M0,e,omega,K,v0
807,20932.47391529518,2.364146588835736,0.73832345804611,0.19088939285205164,47.3194660905659,-41.647951544032175
808,20501.51618338005,2.389509727367419,0.7612077958278979,0.29746868312159336,45.97206158594523,-43.15538753150154
809,27843.05344835984,1.792520415865429,0.781548424503021,0.19531441650431716,50.62559843611926,-45.418489939450474
810,16110.8775695263,3.0684392448872115,0.7309695538243499,0.44875373291653103,46.0028506043295,-41.424301986798774
811,14251.728908198396,3.4344142129197595,0.7100009617176509,0.3427420502551338,44.33690265444978,-38.211280299528525
812,29483.391467074733,1.7291081236850117,0.7490299860806147,6.22382050851873,58.195305908274676,-38.94739227644403
813,14768.311599115557,3.3679663529677266,0.7012470164905094,0.3165001194401293,48.02624326907952,-37.47163409340207
814,27450.037770052124,1.838066010199117,0.7726534979736513,0.17223655955111625,54.85100555064962,-44.27929526645668
815,12169.71679764266,4.043448257140726,0.7615075608601114,0.6004516351748261,49.1860000727185,-37.87193179487539
816,21690.62435097239,2.279125955872228,0.8301521378890507,0.7652120827906959,56.487554487355176,-52.10895256231412
817,15927.740729846577,3.106998370185444,0.727734837227322,0.4273253912127579,47.45008854579839,-41.8545333785908
818,16887.307935617326,2.9795353345082813,0.7118405191784447,0.2037028789381072,52.91536225858259,-36.93343516974532
819,25377.408308760878,1.9592821291595064,0.7418302608365365,0.11500415108278618,46.901380438030024,-42.06532969184736
820,11495.09091222723,4.333540750371208,0.6585499087648738,0.3993900220766236,45.71852050478871,-33.61512418391925
821,17335.151205382885,2.962132077035371,0.6725494432956935,0.19824001392570145,53.317408297707885,-35.263320924077895
822,22806.51176874896,2.174396695631262,0.7626554266529796,0.2939093559553827,49.284424877769816,-45.133060917287466
823,21801.840231667706,2.259204690891005,0.7886519609971812,0.4423467746952667,49.36523779415917,-46.97966209155752
824,16813.8235159335,2.9367606190543274,0.7216827528079753,0.3256613452453549,46.78824628624818,-40.69862755125662
825,27757.809053776167,1.769274602019749,0.8194975248554697,0.4707225077078228,50.38015358098985,-50.924086062522065
826,15841.299640928677,3.1129063112799287,0.7018128672411654,0.2952405801506015,43.6230482749471,-38.155108426254905
827,21388.4282886686,2.3494729941069528,0.7426858629346292,0.2236011862402254,51.4291582340191,-41.6389222210529
828,17728.79509643931,2.7978766154333403,0.7700812721187628,0.5845246354858161,50.031531999953835,-45.08921502090384
829,25068.805181231826,1.971941387749225,0.8092968750984615,0.4563557256744689,50.94937461485266,-49.31459922111157
830,20077.01500522039,2.5013946281865787,0.7215521194193382,0.16902876651058474,50.8934370806176,-39.135702063369216
831,17248.221748388707,2.868788896607634,0.7115088388946945,0.2676191980515684,45.478321198713324,-39.952192809299326
832,16379.455471986299,3.1416019533828496,0.705703374953389,0.2648436949188641,59.39199334139428,-35.2485552075452
833,14654.459767062563,3.432386098627277,0.7165029917649005,0.4339805298211914,51.29795918507936,-38.0953018388752
834,22472.3038592712,2.1981531270672465,0.7951106742226132,0.4319482986594796,50.982540153529825,-47.16180130098317
835,24430.24628815855,2.0381524924368946,0.8096517340058491,0.5569236133904685,54.21711836379612,-50.53594056153697
836,20289.9527432391,2.413405040476751,0.8036452205330729,0.5787045646383322,49.610777488887216,-48.61458814093168
837,17824.368480591915,2.836416764401688,0.7783105284417906,0.45767456387744604,59.48681471769054,-42.032513624647905
838,30060.733796568096,1.6605217568637536,0.8196905193703238,0.3921975096903704,55.82960894003973,-51.63536781419133
839,14607.2000856773,3.3810396517622734,0.7416320372017893,0.4879820738604002,47.73632144244111,-39.419294525581435
840,10782.688015903494,4.599211401170091,0.6787509094969225,0.500163153325385,45.8541441780501,-33.61141271495994
841,11390.842763374792,4.342104224813378,0.683155861856112,0.4835918441678224,44.60106995414493,-34.30424782088106
842,16261.954519717334,3.0504234159564034,0.6927559079360238,0.2304713374696001,46.215148694526555,-37.83794173285601
843,22475.905068817807,2.2200519419903704,0.7540643873978768,0.181437911336376,50.924418228618535,-41.81969351699824
844,18450.262437956822,2.6820413365365874,0.7616385771157641,0.4214375113632087,47.88457497633275,-42.89961887369596
845,19748.539128250253,2.5201148334726517,0.7831380820391436,0.5535992966357064,51.79049897197039,-46.37508845913996
846,9899.430094033012,5.004164727306686,0.6970113155866589,0.5230881374921097,47.96010903828168,-31.89026471899775
847,14571.933408507928,3.37375559793787,0.756853632143538,0.5704034187665155,48.15122664838176,-41.993457883631365
848,26708.108451828506,1.8525117638162525,0.7906612759748862,0.34623203307653266,48.273535435868226,-48.09346451923071
849,45481.726408564675,1.118114090487654,0.8552443106530491,0.3262034389187054,62.744789566844474,-55.2922225208696
850,58023.119497401174,0.8697700337172262,0.8803234855595974,0.3745676825809731,60.62977676101574,-58.498693959235744
851,38335.415784630335,1.3856061621302045,0.8540024140854533,0.04888860020518671,110.19285025987504,-42.98304882164128
852,21557.86874613987,2.376510599529603,0.7123617273874566,0.1025423691252106,55.77416200434599,-37.8189570044196
853,12830.453445474212,3.844738586997884,0.73861058232154,0.5536127301630024,47.403561371995316,-38.41454949591474
854,27618.485386938442,1.9000951425261143,0.7450923059540466,6.222356202896424,71.55233768391201,-35.01218334390993
855,19217.313448522516,2.718154926563921,0.6878904252261185,0.10663710272840876,61.661482780687535,-33.81685322607219
856,18096.700390655707,2.7220140902257537,0.7158237963091766,0.1448392924910976,47.107764180978215,-38.60814931126159
857,24897.950830725895,1.9797681515363448,0.8168213743727439,0.4886836712902554,51.90591636925424,-49.757382898543064
858,18704.6846468356,2.7461322647542836,0.7034415200184516,0.09924865524844416,59.776263671621045,-34.167189234883274
859,11774.205567414572,4.149814405961367,0.6914987111211433,0.3896135071451059,43.803240764448624,-36.24668804769423
860,27665.333160883638,1.7943351927581614,0.796385792280852,0.27345769063956754,51.292836491607325,-46.96550768507583
861,13756.705736282143,3.582312219513185,0.6960746564060215,0.34577733503990626,45.545577877296765,-36.77078980186862
862,21944.449080800558,2.2407170043470517,0.808539750797293,0.5964307927456378,52.17605295366789,-50.24781086794301
863,12946.20251707106,3.8035212055015095,0.7148504600107061,0.4583140099085368,44.81329799970464,-37.196610664247494
864,17129.363108709425,2.8816526630316104,0.7538385913494571,0.4310136457679015,48.30366720918643,-42.36636366782805
865,16498.968498722104,2.9686922205565898,0.7746204959134099,0.5378860670122899,48.21332925587468,-43.63597152607621
866,18560.282654931925,2.637827216191156,0.7461787934059122,0.3327211753061743,46.10623856304839,-43.49631508024285
867,14904.888492961632,3.3618640772270205,0.7273166037239476,0.3709631392649984,52.62054667842258,-37.62538620329629
868,24269.337752568594,2.051371288858614,0.7210686273106391,6.271775746613035,48.87821698761473,-39.26127099558398
869,24441.546671214863,2.0357825743639504,0.7763844882674361,0.3004495898552708,49.7398499602578,-45.37956110325919
870,17516.86775317473,2.791423043451736,0.7471356333064881,0.3516679855131715,45.98317085896871,-41.90507628035945
871,16970.62115752833,2.902792830940545,0.7315746738073324,0.3581313542294602,46.30342208604697,-41.46648624314229
872,23618.518948302062,2.0952838218580623,0.7528329358451714,0.1875416018687748,47.801135416988345,-43.513649109110816
873,17412.355487792338,2.83878005290778,0.7056399686590277,0.21902586820616726,45.62496917972321,-39.2186853014969
874,23288.648863963084,2.1288947835707983,0.7760007942527304,0.3888000392780399,49.256592483507596,-46.80509046436734
875,11670.124493057434,4.21772408259148,0.6969115013859024,0.4949430264926792,43.6934662572092,-35.97636171445158
876,16376.053548527783,2.9831325704495653,0.7376495624734091,0.3612367805488599,44.6153110582063,-41.2578275972204
877,12656.385439952312,3.9527935771910343,0.7171597502076087,0.4553271632516216,51.697363369195564,-35.681008290915564
878,15509.40134905376,3.2011019648722043,0.676581559103761,0.21109905966418466,45.07084523087785,-36.14416197422445
879,21290.97003222568,2.3207428629635003,0.7260559651945555,0.1018028345133795,46.635001910586325,-40.066508482797076
880,25205.74233362501,1.957280535192797,0.7971597591864716,0.3952654589031219,49.77909649427739,-48.1385465561801
881,28786.726504706803,1.726399183002002,0.7822658219880795,0.24939055354180084,48.96801148524378,-47.34317354701542
882,27616.716069900634,1.7859662817138202,0.837856574108465,0.6843220473816842,54.66683254637957,-54.736358347631615
883,14962.969206715325,3.3710035335518924,0.7396161044329298,0.4413341259965267,54.70155145291436,-38.30041687589338
884,16811.751422534486,3.0551649107663703,0.7329918157606791,0.21115196761628047,65.80228750939233,-35.02686285155741
885,15187.33917428288,3.22039614927157,0.7749065092810129,0.6123096667008046,47.70118259249078,-43.16006017815585
886,28408.857055953693,1.7694004914547197,0.754545108976797,0.03475695104373777,51.31227281180102,-41.75840729082075
887,31606.672025344556,1.603221356592749,0.7697010010858192,6.278467534648975,56.7041412887976,-42.02019776570192
888,25562.752876821625,1.9408337638663185,0.8144659941804707,0.5062589293371151,53.78228143375549,-50.488719636383934
889,16676.04963667212,2.9869046798585037,0.7456672601688419,0.4845424237941069,50.51179132011856,-42.254800436524455
890,49027.16464035996,1.01941083371384,0.8269113477867306,0.08111498243788784,51.15790474904978,-49.82388878865449
891,21178.242421668903,2.4249274146104787,0.7607610113077345,0.13835561983090905,68.72178508441046,-37.136671961270665
892,10344.49055304425,4.75160923762655,0.7158938763449133,0.5763788541467684,45.46547557358245,-34.66850513900413
893,18163.60393263145,2.7100978562860902,0.7831270350830367,0.5596149132439099,49.8354637409221,-45.37628722843825
894,34342.165405119194,1.527482891743299,0.8118604211844191,0.06303357142479303,79.52044737342446,-42.56345174491509
895,19567.49977557627,2.584523378847592,0.7090695419012696,0.07549882466967511,55.02611352427193,-36.96719635482032
896,21753.168776828617,2.326961523352776,0.7751723671567949,0.2445404976576461,59.35995151272189,-41.324896288177726
897,13953.244031833314,3.554067292048567,0.7156026611112462,0.4245517290876446,47.17126498970738,-37.657539282794616
898,17238.122630350375,2.8335396703704365,0.7779642419980878,0.4884137520803575,47.653454401065105,-44.451230506448795
899,18175.4764689181,2.7818825752619465,0.7058385615877154,0.09746913971411786,54.534552892726424,-35.58072255785035
900,32319.280242593286,1.6241196519512289,0.777822820989545,6.180859343963141,78.93770672223873,-35.46620790851335
901,16009.911264253882,3.080290913215105,0.7165296724746182,0.3255527069210269,44.93942710730804,-39.08414565541679
902,32351.390324474884,1.5667551021697939,0.7852523321108853,0.06604432177245734,56.887799755017404,-43.6805622148859
903,37330.94735246417,1.3216732711780963,0.8328108880560313,0.33481408513381083,51.06561724069908,-52.92767859205455
904,16113.372079038609,3.08359416317423,0.7701073326679643,0.5791760842072877,51.09053444884668,-43.970532991547174
905,22778.350906305717,2.2243088048973654,0.7494242661498918,0.13252757203733606,55.907544323664226,-39.840332551788656
906,19431.648308047043,2.558468108159472,0.7762114218054627,0.47346655711225605,51.98101124723794,-45.615792086739205
907,15329.591681910486,3.2851114574226976,0.7303519001950021,0.4304047746876112,53.16458278148962,-38.70085334619074
908,23284.398298390093,2.149265289655422,0.7426102546886041,0.13567616661846849,50.08542096662948,-41.86729024306554
909,31195.351289583912,1.594795107651855,0.7891344881510832,0.1606328166798505,49.999454716457606,-46.04390683546907
910,20139.097363011002,2.4558336459048453,0.7395282309902961,0.1779262528242711,48.898223109803965,-40.621579792161825
911,20038.70881509424,2.4966996068330776,0.6991585631153102,0.06164151109724793,48.86311856296168,-37.608490538232545
912,14910.315002761,3.331834032355988,0.6984212495994904,0.3012247147409252,46.5727486691094,-36.99155337747868
913,16116.54843094099,3.1592830049148004,0.7470408911014272,0.4211326664806885,58.7131989776901,-38.914214416100776
914,11097.89175067284,4.432265002539116,0.6762045835496729,0.407807622812328,44.79603374176839,-34.314112590669474
915,29900.66123671663,1.6531091470172417,0.8204834590081638,0.3906080392451475,51.61323077941515,-50.71868444163829
916,32760.188985223416,1.5062440140482198,0.8069893729912305,0.19149901807198688,50.21193489217453,-48.02435232134261
917,26098.121783737806,1.87455181769622,0.7881789835242864,0.3116458070892261,44.995359018786964,-46.63546285849578
918,32728.400095501587,1.50027573487421,0.8352015819237828,0.4940893886999085,50.658489846179144,-54.29900887630537
919,14866.27315309712,3.372861845678361,0.6650861137015693,0.19162975102659985,48.839993036735585,-34.97145900453306
920,25657.97749796441,1.90788774224236,0.8162620961269207,0.44292060741378414,49.445740351426785,-50.035130743160316
921,11929.63880435318,4.135312497891261,0.7272422126411818,0.4836058250711197,48.672541773264506,-36.88444829901032
922,29092.48312695653,1.7124022762256403,0.8211664026842413,0.4689926843948644,54.47599512857466,-51.55081999937848
923,20984.48918334939,2.373912787726544,0.7535609214578879,0.2855006773307096,50.015946307644526,-42.57239750874853
924,18337.50786496019,2.667858964564703,0.7501830879856105,0.38122831873824303,44.71867904746571,-43.271220632372895
925,14432.890529108414,3.441526855447877,0.7092856806500561,0.34885982665248977,48.335317037104474,-37.24558668775265
926,14577.931002749008,3.3890519342171115,0.6641975195068044,0.17525623938275406,44.94804601434578,-35.619433465194845
927,20530.40495517691,2.487682746512191,0.7088647197709601,0.029077609008062725,58.44683741143402,-34.61890619905461
928,17882.125011667118,2.7885967367582563,0.7522608576998561,0.3749697264496543,50.13977133400524,-41.68005585539421
929,28671.621679432137,1.8442282778292969,0.7645522849757527,6.216224749238857,81.63092767386841,-33.81645367082104
930,14738.960083756909,3.4949029601351835,0.7331342844465084,0.2869152602599403,66.33902253111894,-32.28437638618898
931,42327.96600913535,1.1729641705203977,0.8628664169165976,0.5213673598199272,54.714676210296524,-57.27236796433762
